step=3.630000e+07	N=204	i_sys=017	t=6.56e+03[yr]	r_min[1]=55.591034[RH]	r_min[2]=100.642617[RH]	r_min[3]=269.455412[RH]	r_min[4]=267.280952[RH]
step=3.640000e+07	N=204	i_sys=026	t=6.58e+03[yr]	r_min[1]=55.591034[RH]	r_min[2]=100.642617[RH]	r_min[3]=269.455412[RH]	r_min[4]=265.453640[RH]
step=3.650000e+07	N=204	i_sys=169	t=6.60e+03[yr]	r_min[1]=55.539207[RH]	r_min[2]=100.642617[RH]	r_min[3]=268.543112[RH]	r_min[4]=265.453640[RH]
step=3.660000e+07	N=204	i_sys=193	t=6.62e+03[yr]	r_min[1]=55.539207[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.979038[RH]	r_min[4]=265.453640[RH]
step=3.670000e+07	N=204	i_sys=133	t=6.64e+03[yr]	r_min[1]=55.090791[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.979038[RH]	r_min[4]=265.453640[RH]
step=3.680000e+07	N=204	i_sys=124	t=6.65e+03[yr]	r_min[1]=55.090791[RH]	r_min[2]=100.642617[RH]	r_min[3]=267.979038[RH]	r_min[4]=265.453640[RH]
step=3.690000e+07	N=204	i_sys=011	t=6.67e+03[yr]	r_min[1]=55.090791[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.640374[RH]	r_min[4]=265.453640[RH]
step=3.700000e+07	N=204	i_sys=100	t=6.69e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.640374[RH]	r_min[4]=264.205257[RH]
step=3.710000e+07	N=204	i_sys=163	t=6.71e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.640374[RH]	r_min[4]=264.205257[RH]
step=3.720000e+07	N=204	i_sys=125	t=6.73e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=266.640374[RH]	r_min[4]=264.205257[RH]
step=3.730000e+07	N=204	i_sys=161	t=6.74e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.443209[RH]	r_min[4]=264.205257[RH]
step=3.740000e+07	N=204	i_sys=141	t=6.76e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.443209[RH]	r_min[4]=264.205257[RH]
step=3.750000e+07	N=204	i_sys=081	t=6.78e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.982290[RH]	r_min[3]=265.443209[RH]	r_min[4]=264.205257[RH]
step=3.760000e+07	N=204	i_sys=005	t=6.80e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=3.770000e+07	N=204	i_sys=204	t=6.82e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=3.780000e+07	N=204	i_sys=148	t=6.83e+03[yr]	r_min[1]=54.940471[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=3.790000e+07	N=204	i_sys=170	t=6.85e+03[yr]	r_min[1]=54.818417[RH]	r_min[2]=99.338506[RH]	r_min[3]=264.390317[RH]	r_min[4]=262.562859[RH]
step=3.800000e+07	N=204	i_sys=064	t=6.87e+03[yr]	r_min[1]=54.818417[RH]	r_min[2]=99.338506[RH]	r_min[3]=263.482563[RH]	r_min[4]=262.562859[RH]
step=3.810000e+07	N=204	i_sys=034	t=6.89e+03[yr]	r_min[1]=54.818417[RH]	r_min[2]=99.338506[RH]	r_min[3]=263.482563[RH]	r_min[4]=262.562859[RH]
step=3.820000e+07	N=204	i_sys=164	t=6.91e+03[yr]	r_min[1]=54.416130[RH]	r_min[2]=99.338506[RH]	r_min[3]=263.482563[RH]	r_min[4]=261.149263[RH]
step=3.830000e+07	N=204	i_sys=147	t=6.92e+03[yr]	r_min[1]=54.416130[RH]	r_min[2]=98.732634[RH]	r_min[3]=262.721814[RH]	r_min[4]=261.149263[RH]
step=3.840000e+07	N=204	i_sys=105	t=6.94e+03[yr]	r_min[1]=54.416130[RH]	r_min[2]=98.732634[RH]	r_min[3]=262.721814[RH]	r_min[4]=261.149263[RH]
step=3.850000e+07	N=204	i_sys=088	t=6.96e+03[yr]	r_min[1]=54.089043[RH]	r_min[2]=98.732634[RH]	r_min[3]=262.721814[RH]	r_min[4]=261.149263[RH]
step=3.860000e+07	N=204	i_sys=138	t=6.98e+03[yr]	r_min[1]=54.089043[RH]	r_min[2]=98.732634[RH]	r_min[3]=262.721814[RH]	r_min[4]=261.149263[RH]
step=3.870000e+07	N=204	i_sys=104	t=7.00e+03[yr]	r_min[1]=54.089043[RH]	r_min[2]=98.732634[RH]	r_min[3]=262.106155[RH]	r_min[4]=261.149263[RH]
step=3.880000e+07	N=204	i_sys=104	t=7.02e+03[yr]	r_min[1]=53.828671[RH]	r_min[2]=98.732634[RH]	r_min[3]=262.106155[RH]	r_min[4]=260.497036[RH]
step=3.890000e+07	N=204	i_sys=155	t=7.03e+03[yr]	r_min[1]=53.828671[RH]	r_min[2]=98.732634[RH]	r_min[3]=262.106155[RH]	r_min[4]=259.792143[RH]
step=3.900000e+07	N=204	i_sys=057	t=7.05e+03[yr]	r_min[1]=53.828671[RH]	r_min[2]=98.732634[RH]	r_min[3]=262.106155[RH]	r_min[4]=259.792143[RH]
step=3.910000e+07	N=204	i_sys=031	t=7.07e+03[yr]	r_min[1]=53.654992[RH]	r_min[2]=98.127073[RH]	r_min[3]=261.635107[RH]	r_min[4]=259.792143[RH]
step=3.920000e+07	N=204	i_sys=011	t=7.09e+03[yr]	r_min[1]=53.654992[RH]	r_min[2]=98.127073[RH]	r_min[3]=261.635107[RH]	r_min[4]=259.792143[RH]
step=3.930000e+07	N=204	i_sys=078	t=7.11e+03[yr]	r_min[1]=53.654992[RH]	r_min[2]=98.127073[RH]	r_min[3]=261.635107[RH]	r_min[4]=259.792143[RH]
step=3.940000e+07	N=204	i_sys=077	t=7.12e+03[yr]	r_min[1]=53.654992[RH]	r_min[2]=98.127073[RH]	r_min[3]=261.303951[RH]	r_min[4]=259.792143[RH]
step=3.950000e+07	N=204	i_sys=164	t=7.14e+03[yr]	r_min[1]=53.575051[RH]	r_min[2]=98.127073[RH]	r_min[3]=261.303951[RH]	r_min[4]=258.360630[RH]
step=3.960000e+07	N=204	i_sys=010	t=7.16e+03[yr]	r_min[1]=53.575051[RH]	r_min[2]=98.127073[RH]	r_min[3]=261.303951[RH]	r_min[4]=258.360630[RH]
step=3.970000e+07	N=204	i_sys=106	t=7.18e+03[yr]	r_min[1]=53.575051[RH]	r_min[2]=98.127073[RH]	r_min[3]=261.303951[RH]	r_min[4]=258.360630[RH]
step=3.980000e+07	N=204	i_sys=046	t=7.20e+03[yr]	r_min[1]=53.575051[RH]	r_min[2]=97.536144[RH]	r_min[3]=261.110443[RH]	r_min[4]=258.360630[RH]
step=3.990000e+07	N=204	i_sys=073	t=7.21e+03[yr]	r_min[1]=53.575051[RH]	r_min[2]=97.536144[RH]	r_min[3]=261.110443[RH]	r_min[4]=258.360630[RH]
step=4.000000e+07	N=204	i_sys=077	t=7.23e+03[yr]	r_min[1]=53.575051[RH]	r_min[2]=97.536144[RH]	r_min[3]=261.110443[RH]	r_min[4]=258.360630[RH]
step=4.010000e+07	N=204	i_sys=008	t=7.25e+03[yr]	r_min[1]=53.575051[RH]	r_min[2]=97.536144[RH]	r_min[3]=261.048561[RH]	r_min[4]=257.136185[RH]
step=4.020000e+07	N=204	i_sys=140	t=7.27e+03[yr]	r_min[1]=53.575051[RH]	r_min[2]=97.536144[RH]	r_min[3]=260.024307[RH]	r_min[4]=257.136185[RH]
step=4.030000e+07	N=204	i_sys=111	t=7.29e+03[yr]	r_min[1]=53.575051[RH]	r_min[2]=97.536144[RH]	r_min[3]=260.024307[RH]	r_min[4]=257.136185[RH]
step=4.040000e+07	N=204	i_sys=063	t=7.30e+03[yr]	r_min[1]=53.575051[RH]	r_min[2]=97.536144[RH]	r_min[3]=260.024307[RH]	r_min[4]=257.136185[RH]
step=4.050000e+07	N=204	i_sys=164	t=7.32e+03[yr]	r_min[1]=53.575051[RH]	r_min[2]=96.953481[RH]	r_min[3]=258.726378[RH]	r_min[4]=257.136185[RH]
step=4.060000e+07	N=204	i_sys=176	t=7.34e+03[yr]	r_min[1]=53.575051[RH]	r_min[2]=96.953481[RH]	r_min[3]=258.726378[RH]	r_min[4]=257.136185[RH]
step=4.070000e+07	N=204	i_sys=082	t=7.36e+03[yr]	r_min[1]=53.575051[RH]	r_min[2]=96.953481[RH]	r_min[3]=258.726378[RH]	r_min[4]=255.811183[RH]
step=4.080000e+07	N=204	i_sys=194	t=7.38e+03[yr]	r_min[1]=53.238565[RH]	r_min[2]=96.953481[RH]	r_min[3]=258.726378[RH]	r_min[4]=255.811183[RH]
step=4.090000e+07	N=204	i_sys=106	t=7.40e+03[yr]	r_min[1]=53.085992[RH]	r_min[2]=96.953481[RH]	r_min[3]=257.569481[RH]	r_min[4]=255.811183[RH]
step=4.100000e+07	N=204	i_sys=106	t=7.41e+03[yr]	r_min[1]=53.085992[RH]	r_min[2]=96.953481[RH]	r_min[3]=257.569481[RH]	r_min[4]=255.811183[RH]
step=4.110000e+07	N=204	i_sys=186	t=7.43e+03[yr]	r_min[1]=52.901447[RH]	r_min[2]=96.953481[RH]	r_min[3]=257.569481[RH]	r_min[4]=255.811183[RH]
step=4.120000e+07	N=204	i_sys=161	t=7.45e+03[yr]	r_min[1]=52.901447[RH]	r_min[2]=96.395301[RH]	r_min[3]=257.212222[RH]	r_min[4]=255.811183[RH]
step=4.130000e+07	N=204	i_sys=101	t=7.47e+03[yr]	r_min[1]=52.901447[RH]	r_min[2]=96.395301[RH]	r_min[3]=256.557297[RH]	r_min[4]=254.587315[RH]
step=4.140000e+07	N=204	i_sys=119	t=7.49e+03[yr]	r_min[1]=52.901447[RH]	r_min[2]=96.395301[RH]	r_min[3]=256.557297[RH]	r_min[4]=254.587315[RH]
step=4.150000e+07	N=204	i_sys=130	t=7.50e+03[yr]	r_min[1]=52.587109[RH]	r_min[2]=96.395301[RH]	r_min[3]=256.557297[RH]	r_min[4]=254.587315[RH]
step=4.160000e+07	N=204	i_sys=095	t=7.52e+03[yr]	r_min[1]=52.587109[RH]	r_min[2]=96.395301[RH]	r_min[3]=255.691966[RH]	r_min[4]=254.587315[RH]
step=4.170000e+07	N=204	i_sys=032	t=7.54e+03[yr]	r_min[1]=52.587109[RH]	r_min[2]=96.395301[RH]	r_min[3]=255.691966[RH]	r_min[4]=254.587315[RH]
step=4.180000e+07	N=204	i_sys=073	t=7.56e+03[yr]	r_min[1]=52.305845[RH]	r_min[2]=96.395301[RH]	r_min[3]=255.691966[RH]	r_min[4]=254.587315[RH]
step=4.190000e+07	N=204	i_sys=198	t=7.58e+03[yr]	r_min[1]=52.305845[RH]	r_min[2]=95.858591[RH]	r_min[3]=255.691966[RH]	r_min[4]=253.473243[RH]
step=4.200000e+07	N=204	i_sys=139	t=7.59e+03[yr]	r_min[1]=52.305845[RH]	r_min[2]=95.858591[RH]	r_min[3]=254.975489[RH]	r_min[4]=253.473243[RH]
step=4.210000e+07	N=204	i_sys=130	t=7.61e+03[yr]	r_min[1]=52.048758[RH]	r_min[2]=95.858591[RH]	r_min[3]=254.975489[RH]	r_min[4]=253.473243[RH]
step=4.220000e+07	N=204	i_sys=203	t=7.63e+03[yr]	r_min[1]=52.048758[RH]	r_min[2]=95.858591[RH]	r_min[3]=254.975489[RH]	r_min[4]=253.473243[RH]
step=4.230000e+07	N=204	i_sys=184	t=7.65e+03[yr]	r_min[1]=52.048758[RH]	r_min[2]=95.858591[RH]	r_min[3]=254.406524[RH]	r_min[4]=253.473243[RH]
step=4.240000e+07	N=204	i_sys=067	t=7.67e+03[yr]	r_min[1]=51.834195[RH]	r_min[2]=95.858591[RH]	r_min[3]=254.406524[RH]	r_min[4]=253.473243[RH]
step=4.250000e+07	N=204	i_sys=156	t=7.68e+03[yr]	r_min[1]=51.834195[RH]	r_min[2]=95.858591[RH]	r_min[3]=254.406524[RH]	r_min[4]=252.186945[RH]
step=4.260000e+07	N=204	i_sys=009	t=7.70e+03[yr]	r_min[1]=51.834195[RH]	r_min[2]=95.327491[RH]	r_min[3]=254.406524[RH]	r_min[4]=252.136114[RH]
step=4.270000e+07	N=204	i_sys=184	t=7.72e+03[yr]	r_min[1]=51.666613[RH]	r_min[2]=95.327491[RH]	r_min[3]=253.984913[RH]	r_min[4]=252.136114[RH]
step=4.280000e+07	N=204	i_sys=072	t=7.74e+03[yr]	r_min[1]=51.666613[RH]	r_min[2]=95.327491[RH]	r_min[3]=253.984913[RH]	r_min[4]=252.136114[RH]
step=4.290000e+07	N=204	i_sys=200	t=7.76e+03[yr]	r_min[1]=51.666613[RH]	r_min[2]=95.327491[RH]	r_min[3]=253.984913[RH]	r_min[4]=252.136114[RH]
step=4.300000e+07	N=204	i_sys=125	t=7.77e+03[yr]	r_min[1]=51.666613[RH]	r_min[2]=95.327491[RH]	r_min[3]=253.706437[RH]	r_min[4]=252.136114[RH]
step=4.310000e+07	N=204	i_sys=196	t=7.79e+03[yr]	r_min[1]=51.544901[RH]	r_min[2]=95.327491[RH]	r_min[3]=253.706437[RH]	r_min[4]=251.323427[RH]
step=4.320000e+07	N=204	i_sys=127	t=7.81e+03[yr]	r_min[1]=51.544901[RH]	r_min[2]=95.327491[RH]	r_min[3]=253.706437[RH]	r_min[4]=251.323427[RH]
step=4.330000e+07	N=204	i_sys=177	t=7.83e+03[yr]	r_min[1]=51.544901[RH]	r_min[2]=95.327491[RH]	r_min[3]=253.706437[RH]	r_min[4]=251.323427[RH]
step=4.340000e+07	N=204	i_sys=016	t=7.85e+03[yr]	r_min[1]=51.477570[RH]	r_min[2]=94.796191[RH]	r_min[3]=253.568696[RH]	r_min[4]=251.323427[RH]
step=4.350000e+07	N=204	i_sys=192	t=7.87e+03[yr]	r_min[1]=51.477570[RH]	r_min[2]=94.796191[RH]	r_min[3]=253.568696[RH]	r_min[4]=251.323427[RH]
step=4.360000e+07	N=204	i_sys=058	t=7.88e+03[yr]	r_min[1]=51.477570[RH]	r_min[2]=94.796191[RH]	r_min[3]=253.568696[RH]	r_min[4]=251.323427[RH]
step=4.370000e+07	N=204	i_sys=010	t=7.90e+03[yr]	r_min[1]=51.466085[RH]	r_min[2]=94.796191[RH]	r_min[3]=253.568696[RH]	r_min[4]=251.323427[RH]
step=4.380000e+07	N=204	i_sys=040	t=7.92e+03[yr]	r_min[1]=51.466085[RH]	r_min[2]=94.796191[RH]	r_min[3]=252.835586[RH]	r_min[4]=249.714197[RH]
step=4.390000e+07	N=204	i_sys=074	t=7.94e+03[yr]	r_min[1]=51.466085[RH]	r_min[2]=94.796191[RH]	r_min[3]=252.835586[RH]	r_min[4]=249.714197[RH]
step=4.400000e+07	N=204	i_sys=129	t=7.96e+03[yr]	r_min[1]=51.466085[RH]	r_min[2]=94.796191[RH]	r_min[3]=252.835586[RH]	r_min[4]=249.714197[RH]
step=4.410000e+07	N=204	i_sys=051	t=7.97e+03[yr]	r_min[1]=51.466085[RH]	r_min[2]=94.285847[RH]	r_min[3]=252.290943[RH]	r_min[4]=249.714197[RH]
step=4.420000e+07	N=204	i_sys=033	t=7.99e+03[yr]	r_min[1]=51.466085[RH]	r_min[2]=94.285847[RH]	r_min[3]=251.597256[RH]	r_min[4]=249.714197[RH]
step=4.430000e+07	N=204	i_sys=185	t=8.01e+03[yr]	r_min[1]=51.466085[RH]	r_min[2]=94.285847[RH]	r_min[3]=251.597256[RH]	r_min[4]=249.714197[RH]
step=4.440000e+07	N=204	i_sys=086	t=8.03e+03[yr]	r_min[1]=51.466085[RH]	r_min[2]=94.285847[RH]	r_min[3]=251.597256[RH]	r_min[4]=248.698764[RH]
step=4.450000e+07	N=204	i_sys=073	t=8.05e+03[yr]	r_min[1]=51.466085[RH]	r_min[2]=94.285847[RH]	r_min[3]=250.502106[RH]	r_min[4]=248.698764[RH]
step=4.460000e+07	N=204	i_sys=098	t=8.06e+03[yr]	r_min[1]=51.466085[RH]	r_min[2]=94.285847[RH]	r_min[3]=250.502106[RH]	r_min[4]=248.698764[RH]
step=4.470000e+07	N=204	i_sys=034	t=8.08e+03[yr]	r_min[1]=51.466085[RH]	r_min[2]=94.285847[RH]	r_min[3]=250.502106[RH]	r_min[4]=248.698764[RH]
step=4.480000e+07	N=204	i_sys=052	t=8.10e+03[yr]	r_min[1]=51.466085[RH]	r_min[2]=93.797155[RH]	r_min[3]=250.502106[RH]	r_min[4]=248.698764[RH]
step=4.490000e+07	N=204	i_sys=098	t=8.12e+03[yr]	r_min[1]=51.367421[RH]	r_min[2]=93.797155[RH]	r_min[3]=249.552651[RH]	r_min[4]=248.698764[RH]
step=4.500000e+07	N=204	i_sys=068	t=8.14e+03[yr]	r_min[1]=51.367421[RH]	r_min[2]=93.797155[RH]	r_min[3]=249.552651[RH]	r_min[4]=247.424371[RH]
step=4.510000e+07	N=204	i_sys=129	t=8.15e+03[yr]	r_min[1]=51.367421[RH]	r_min[2]=93.797155[RH]	r_min[3]=249.552651[RH]	r_min[4]=247.424371[RH]
step=4.520000e+07	N=204	i_sys=053	t=8.17e+03[yr]	r_min[1]=51.367421[RH]	r_min[2]=93.797155[RH]	r_min[3]=248.753277[RH]	r_min[4]=247.424371[RH]
step=4.530000e+07	N=204	i_sys=157	t=8.19e+03[yr]	r_min[1]=51.367421[RH]	r_min[2]=93.797155[RH]	r_min[3]=248.753277[RH]	r_min[4]=247.424371[RH]
step=4.540000e+07	N=204	i_sys=014	t=8.21e+03[yr]	r_min[1]=51.367421[RH]	r_min[2]=93.797155[RH]	r_min[3]=248.753277[RH]	r_min[4]=247.424371[RH]
step=4.550000e+07	N=204	i_sys=181	t=8.23e+03[yr]	r_min[1]=51.367421[RH]	r_min[2]=93.321380[RH]	r_min[3]=248.753277[RH]	r_min[4]=247.424371[RH]
step=4.560000e+07	N=204	i_sys=098	t=8.24e+03[yr]	r_min[1]=51.367421[RH]	r_min[2]=93.321380[RH]	r_min[3]=248.103346[RH]	r_min[4]=246.498432[RH]
step=4.570000e+07	N=204	i_sys=047	t=8.26e+03[yr]	r_min[1]=51.367421[RH]	r_min[2]=93.321380[RH]	r_min[3]=248.103346[RH]	r_min[4]=246.498432[RH]
step=4.580000e+07	N=204	i_sys=169	t=8.28e+03[yr]	r_min[1]=51.367421[RH]	r_min[2]=93.321380[RH]	r_min[3]=248.103346[RH]	r_min[4]=246.498432[RH]
step=4.590000e+07	N=204	i_sys=193	t=8.30e+03[yr]	r_min[1]=51.204588[RH]	r_min[2]=93.321380[RH]	r_min[3]=247.605214[RH]	r_min[4]=246.498432[RH]
step=4.600000e+07	N=204	i_sys=033	t=8.32e+03[yr]	r_min[1]=51.204588[RH]	r_min[2]=93.321380[RH]	r_min[3]=247.605214[RH]	r_min[4]=246.498432[RH]
step=4.610000e+07	N=204	i_sys=013	t=8.34e+03[yr]	r_min[1]=51.204588[RH]	r_min[2]=93.321380[RH]	r_min[3]=247.605214[RH]	r_min[4]=246.498432[RH]
step=4.620000e+07	N=204	i_sys=146	t=8.35e+03[yr]	r_min[1]=50.774619[RH]	r_min[2]=92.841135[RH]	r_min[3]=247.605214[RH]	r_min[4]=245.297483[RH]
step=4.630000e+07	N=204	i_sys=046	t=8.37e+03[yr]	r_min[1]=50.774619[RH]	r_min[2]=92.841135[RH]	r_min[3]=247.257048[RH]	r_min[4]=245.297483[RH]
step=4.640000e+07	N=204	i_sys=102	t=8.39e+03[yr]	r_min[1]=50.774619[RH]	r_min[2]=92.841135[RH]	r_min[3]=247.257048[RH]	r_min[4]=245.297483[RH]
step=4.650000e+07	N=204	i_sys=117	t=8.41e+03[yr]	r_min[1]=50.774619[RH]	r_min[2]=92.841135[RH]	r_min[3]=247.257048[RH]	r_min[4]=245.297483[RH]
step=4.660000e+07	N=204	i_sys=038	t=8.43e+03[yr]	r_min[1]=50.523457[RH]	r_min[2]=92.841135[RH]	r_min[3]=247.257048[RH]	r_min[4]=245.297483[RH]
step=4.670000e+07	N=204	i_sys=027	t=8.44e+03[yr]	r_min[1]=50.523457[RH]	r_min[2]=92.841135[RH]	r_min[3]=247.055812[RH]	r_min[4]=245.297483[RH]
step=4.680000e+07	N=204	i_sys=090	t=8.46e+03[yr]	r_min[1]=50.523457[RH]	r_min[2]=92.841135[RH]	r_min[3]=247.055812[RH]	r_min[4]=244.513158[RH]
step=4.690000e+07	N=204	i_sys=136	t=8.48e+03[yr]	r_min[1]=50.459815[RH]	r_min[2]=92.382720[RH]	r_min[3]=247.055812[RH]	r_min[4]=244.513158[RH]
step=4.700000e+07	N=204	i_sys=067	t=8.50e+03[yr]	r_min[1]=50.459815[RH]	r_min[2]=92.382720[RH]	r_min[3]=246.996835[RH]	r_min[4]=244.513158[RH]
step=4.710000e+07	N=204	i_sys=042	t=8.52e+03[yr]	r_min[1]=50.393270[RH]	r_min[2]=92.382720[RH]	r_min[3]=246.996835[RH]	r_min[4]=244.513158[RH]
step=4.720000e+07	N=204	i_sys=094	t=8.53e+03[yr]	r_min[1]=50.393270[RH]	r_min[2]=92.382720[RH]	r_min[3]=246.996835[RH]	r_min[4]=244.513158[RH]
step=4.730000e+07	N=204	i_sys=030	t=8.55e+03[yr]	r_min[1]=50.393270[RH]	r_min[2]=92.382720[RH]	r_min[3]=246.996835[RH]	r_min[4]=244.513158[RH]
step=4.740000e+07	N=204	i_sys=029	t=8.57e+03[yr]	r_min[1]=50.049132[RH]	r_min[2]=92.382720[RH]	r_min[3]=246.236157[RH]	r_min[4]=244.513158[RH]
step=4.750000e+07	N=204	i_sys=155	t=8.59e+03[yr]	r_min[1]=50.049132[RH]	r_min[2]=92.382720[RH]	r_min[3]=246.236157[RH]	r_min[4]=243.220205[RH]
step=4.760000e+07	N=204	i_sys=085	t=8.61e+03[yr]	r_min[1]=50.049132[RH]	r_min[2]=91.945920[RH]	r_min[3]=246.236157[RH]	r_min[4]=243.220205[RH]
step=4.770000e+07	N=204	i_sys=021	t=8.62e+03[yr]	r_min[1]=49.778666[RH]	r_min[2]=91.945920[RH]	r_min[3]=246.236157[RH]	r_min[4]=243.220205[RH]
step=4.780000e+07	N=204	i_sys=192	t=8.64e+03[yr]	r_min[1]=49.778666[RH]	r_min[2]=91.945920[RH]	r_min[3]=245.081007[RH]	r_min[4]=243.220205[RH]
step=4.790000e+07	N=204	i_sys=054	t=8.66e+03[yr]	r_min[1]=49.778666[RH]	r_min[2]=91.945920[RH]	r_min[3]=245.081007[RH]	r_min[4]=243.220205[RH]
step=4.800000e+07	N=204	i_sys=068	t=8.68e+03[yr]	r_min[1]=49.608677[RH]	r_min[2]=91.945920[RH]	r_min[3]=245.081007[RH]	r_min[4]=243.220205[RH]
step=4.810000e+07	N=204	i_sys=082	t=8.70e+03[yr]	r_min[1]=49.608677[RH]	r_min[2]=91.945920[RH]	r_min[3]=244.071376[RH]	r_min[4]=242.255860[RH]
step=4.820000e+07	N=204	i_sys=052	t=8.71e+03[yr]	r_min[1]=49.608677[RH]	r_min[2]=91.945920[RH]	r_min[3]=244.071376[RH]	r_min[4]=242.255860[RH]
step=4.830000e+07	N=204	i_sys=030	t=8.73e+03[yr]	r_min[1]=49.608677[RH]	r_min[2]=91.945920[RH]	r_min[3]=244.071376[RH]	r_min[4]=242.255860[RH]
step=4.840000e+07	N=204	i_sys=201	t=8.75e+03[yr]	r_min[1]=49.535904[RH]	r_min[2]=91.521717[RH]	r_min[3]=244.071376[RH]	r_min[4]=242.255860[RH]
step=4.850000e+07	N=204	i_sys=130	t=8.77e+03[yr]	r_min[1]=49.535904[RH]	r_min[2]=91.521717[RH]	r_min[3]=243.211080[RH]	r_min[4]=242.255860[RH]
step=4.860000e+07	N=204	i_sys=091	t=8.79e+03[yr]	r_min[1]=49.535904[RH]	r_min[2]=91.521717[RH]	r_min[3]=243.211080[RH]	r_min[4]=242.255860[RH]
step=4.870000e+07	N=204	i_sys=063	t=8.81e+03[yr]	r_min[1]=49.535904[RH]	r_min[2]=91.521717[RH]	r_min[3]=243.211080[RH]	r_min[4]=241.194378[RH]
step=4.880000e+07	N=204	i_sys=076	t=8.82e+03[yr]	r_min[1]=49.535904[RH]	r_min[2]=91.521717[RH]	r_min[3]=242.504211[RH]	r_min[4]=241.194378[RH]
step=4.890000e+07	N=204	i_sys=169	t=8.84e+03[yr]	r_min[1]=49.535904[RH]	r_min[2]=91.521717[RH]	r_min[3]=242.504211[RH]	r_min[4]=241.194378[RH]
step=4.900000e+07	N=204	i_sys=136	t=8.86e+03[yr]	r_min[1]=49.535904[RH]	r_min[2]=91.521717[RH]	r_min[3]=242.504211[RH]	r_min[4]=241.194378[RH]
step=4.910000e+07	N=204	i_sys=006	t=8.88e+03[yr]	r_min[1]=49.535904[RH]	r_min[2]=91.099122[RH]	r_min[3]=242.504211[RH]	r_min[4]=241.194378[RH]
step=4.920000e+07	N=204	i_sys=164	t=8.90e+03[yr]	r_min[1]=49.535904[RH]	r_min[2]=91.099122[RH]	r_min[3]=241.950766[RH]	r_min[4]=241.194378[RH]
step=4.930000e+07	N=204	i_sys=129	t=8.91e+03[yr]	r_min[1]=49.535904[RH]	r_min[2]=91.099122[RH]	r_min[3]=241.950766[RH]	r_min[4]=240.142615[RH]
step=4.940000e+07	N=204	i_sys=188	t=8.93e+03[yr]	r_min[1]=49.535904[RH]	r_min[2]=91.099122[RH]	r_min[3]=241.950766[RH]	r_min[4]=240.142615[RH]
step=4.950000e+07	N=204	i_sys=061	t=8.95e+03[yr]	r_min[1]=49.535904[RH]	r_min[2]=91.099122[RH]	r_min[3]=241.950766[RH]	r_min[4]=240.142615[RH]
step=4.960000e+07	N=204	i_sys=111	t=8.97e+03[yr]	r_min[1]=49.410488[RH]	r_min[2]=91.099122[RH]	r_min[3]=241.551776[RH]	r_min[4]=240.142615[RH]
step=4.970000e+07	N=204	i_sys=168	t=8.99e+03[yr]	r_min[1]=49.410488[RH]	r_min[2]=91.099122[RH]	r_min[3]=241.551776[RH]	r_min[4]=240.142615[RH]
step=4.980000e+07	N=204	i_sys=005	t=9.00e+03[yr]	r_min[1]=49.410488[RH]	r_min[2]=90.702998[RH]	r_min[3]=241.551776[RH]	r_min[4]=240.142615[RH]
step=4.990000e+07	N=204	i_sys=101	t=9.02e+03[yr]	r_min[1]=49.410488[RH]	r_min[2]=90.702998[RH]	r_min[3]=241.304299[RH]	r_min[4]=239.247328[RH]
step=5.000000e+07	N=204	i_sys=066	t=9.04e+03[yr]	r_min[1]=49.410488[RH]	r_min[2]=90.702998[RH]	r_min[3]=241.304299[RH]	r_min[4]=239.247328[RH]
step=5.010000e+07	N=204	i_sys=142	t=9.06e+03[yr]	r_min[1]=49.410488[RH]	r_min[2]=90.702998[RH]	r_min[3]=241.304299[RH]	r_min[4]=239.247328[RH]
step=5.020000e+07	N=204	i_sys=181	t=9.08e+03[yr]	r_min[1]=49.410488[RH]	r_min[2]=90.702998[RH]	r_min[3]=241.304299[RH]	r_min[4]=239.247328[RH]
step=5.030000e+07	N=204	i_sys=160	t=9.09e+03[yr]	r_min[1]=49.410488[RH]	r_min[2]=90.702998[RH]	r_min[3]=241.206679[RH]	r_min[4]=239.247328[RH]
step=5.040000e+07	N=204	i_sys=084	t=9.11e+03[yr]	r_min[1]=49.410488[RH]	r_min[2]=90.702998[RH]	r_min[3]=241.206679[RH]	r_min[4]=239.247328[RH]
